time,etupenkki,ojentajapunnerrus,vinopenkkipunnerrus,hauiskaanto,penkkipunnerrus,ylaveto,jalkakyykky,soutulaite,total_minutes,weekday,hour,Precipitation (mm),Snow depth (cm),Temperature (degC),predictions,residuals
2020-12-08 10:00:00+00:00,27,18,21,17,26,12,17,12,123,1,10,0.0,0.0,0.1,127.2468216859218,-4.246821685921802
2020-12-08 11:00:00+00:00,19,18,17,16,21,12,18,12,114,1,11,0.0,0.0,0.5,128.67445800582908,-14.67445800582908
2020-12-08 12:00:00+00:00,24,25,17,19,17,12,25,12,127,1,12,0.0,0.0,0.3,128.58582767771625,-1.585827677716253
2020-12-08 13:00:00+00:00,25,21,16,24,17,12,32,12,134,1,13,0.0,0.0,0.3,129.00261956561013,4.997380434389868
2020-12-08 14:00:00+00:00,21,16,33,17,31,12,33,12,154,1,14,0.0,0.0,0.6,130.17754477751404,23.822455222485956
2020-12-08 15:00:00+00:00,24,17,23,12,29,12,25,12,130,1,15,0.0,0.0,0.6,130.59433666540792,-0.5943366654079227
2020-12-08 16:00:00+00:00,21,20,26,21,23,12,29,12,143,1,16,0.0,0.0,0.4,130.5057063372951,12.494293662704905
2020-12-08 17:00:00+00:00,20,24,25,25,27,12,20,12,145,1,17,0.0,0.0,0.3,130.6697871171856,14.330212882814408
2020-12-08 18:00:00+00:00,26,20,21,15,30,12,34,12,144,1,18,0.0,0.0,0.1,130.58115678907276,13.418843210927236
2020-12-08 19:00:00+00:00,16,12,12,12,16,12,15,12,91,1,19,0.0,0.0,0.2,131.25065978497,-40.25065978497
2020-12-08 20:00:00+00:00,12,13,18,12,12,12,12,12,91,1,20,0.0,0.0,0.2,131.66745167286388,-40.667451672863876
2020-12-08 21:00:00+00:00,12,12,12,12,12,12,12,12,84,1,21,0.0,0.0,0.1,131.8315324527544,-47.8315324527544
2020-12-08 22:00:00+00:00,12,12,12,12,12,12,12,12,84,1,22,0.0,0.0,-0.1,131.74290212464155,-47.742902124641546
2020-12-08 23:00:00+00:00,12,12,12,12,12,12,12,12,84,1,23,0.0,0.0,-0.2,131.90698290453207,-47.90698290453207
2020-12-09 00:00:00+00:00,12,12,12,12,12,12,12,12,84,2,0,0.0,0.0,-0.5,120.26693450253187,-36.26693450253187
2020-12-09 01:00:00+00:00,12,12,12,12,12,12,12,12,84,2,1,0.0,0.0,-1.1,119.16745974240563,-35.167459742405626
2020-12-09 02:00:00+00:00,12,12,12,12,12,12,12,12,84,2,2,0.0,0.0,-1.8,117.81527387427604,-33.815273874276045
2020-12-09 03:00:00+00:00,12,12,12,12,12,12,12,12,84,2,3,0.0,0.0,-2.2,117.22122133015652,-33.221221330156524
2020-12-09 04:00:00+00:00,12,12,13,12,12,12,12,12,85,2,4,0.0,0.0,-2.5,116.87987989404034,-31.879879894040343
2020-12-09 05:00:00+00:00,16,12,13,15,15,12,12,12,91,2,5,0.0,0.0,-2.6,117.04396067393085,-26.043960673930854
2020-12-09 06:00:00+00:00,15,15,18,17,15,12,16,12,105,2,6,0.0,0.0,-2.4,117.96617477783144,-12.96617477783144
2020-12-09 07:00:00+00:00,23,17,19,12,24,12,19,12,115,2,7,0.0,0.0,-2.3,118.63567777372866,-3.635677773728659
2020-12-09 08:00:00+00:00,26,18,22,16,34,12,24,12,138,2,8,0.0,0.0,-2.1,119.55789187762923,18.44210812237077
2020-12-09 09:00:00+00:00,20,14,15,19,12,12,12,12,96,2,9,0.0,0.0,-1.8,120.73281708953314,-24.732817089533143
2020-12-09 10:00:00+00:00,18,21,17,17,23,12,26,12,128,2,10,0.0,0.0,-1.8,121.14960897742702,6.850391022572978
2020-12-09 11:00:00+00:00,18,22,21,18,34,12,34,12,153,2,11,0.0,0.0,-1.8,121.56640086532089,31.433599134679113
2020-12-09 12:00:00+00:00,27,20,14,17,29,12,24,12,128,2,12,0.0,0.0,-1.6,122.48861496922146,5.511385030778541
2020-12-09 13:00:00+00:00,24,17,20,18,23,12,29,12,131,2,13,0.0,0.0,-1.5,123.15811796511868,7.841882034881323
2020-12-09 14:00:00+00:00,30,18,28,16,28,12,29,12,143,2,14,0.0,0.0,-1.1,124.58575428502596,18.414245714974044
2020-12-09 15:00:00+00:00,16,17,24,20,18,12,20,12,123,2,15,0.0,0.0,-0.8,125.76067949692988,-2.760679496929882
2020-12-09 16:00:00+00:00,20,16,20,15,25,12,25,12,125,2,16,0.0,0.0,-0.7,126.4301824928271,-1.4301824928271003
2020-12-09 17:00:00+00:00,19,16,16,12,22,12,17,12,107,2,17,0.0,0.0,-0.6,127.09968548872432,-20.09968548872432
2020-12-09 18:00:00+00:00,26,24,22,18,21,12,25,12,134,2,18,0.0,0.0,-0.7,127.26376626861484,6.7362337313851555
2020-12-09 19:00:00+00:00,12,12,12,12,13,12,14,12,87,2,19,0.0,0.0,-1.2,126.41700261649196,-39.417002616491956
2020-12-09 20:00:00+00:00,12,12,12,13,12,12,12,12,85,2,20,0.0,0.0,-1.3,126.58108339638248,-41.58108339638248
2020-12-09 21:00:00+00:00,12,12,12,12,12,12,12,12,84,2,21,0.0,0.0,-1.5,126.49245306826965,-42.492453068269654
2020-12-09 22:00:00+00:00,12,12,12,12,12,12,12,12,84,2,22,0.0,0.0,-1.6,126.65653384816018,-42.65653384816018
2020-12-09 23:00:00+00:00,12,12,12,12,12,12,12,12,84,2,23,0.0,0.0,-1.7,126.82061462805069,-42.82061462805069
2020-12-10 00:00:00+00:00,12,12,12,12,12,12,12,12,84,3,0,0.0,0.0,-1.8,115.68598844205718,-31.68598844205718
2020-12-10 01:00:00+00:00,12,12,12,12,12,12,12,12,84,3,1,0.0,0.0,-1.3,117.3663358699678,-33.3663358699678
2020-12-10 02:00:00+00:00,12,12,12,12,12,12,12,12,84,3,2,0.0,0.0,-1.0,118.54126108187172,-34.541261081871724
2020-12-10 03:00:00+00:00,12,12,12,12,12,12,12,12,84,3,3,0.0,0.0,-1.0,118.95805296976559,-34.95805296976559
2020-12-10 04:00:00+00:00,14,14,18,15,19,12,12,12,102,3,4,0.0,0.0,-1.1,119.12213374965611,-17.122133749656115
2020-12-10 05:00:00+00:00,12,12,13,12,12,12,12,12,85,3,5,0.0,0.0,-1.0,119.79163674555333,-34.79163674555333
2020-12-10 06:00:00+00:00,15,17,12,14,15,12,17,12,99,3,6,0.0,0.0,-0.9,120.46113974145055,-21.461139741450552
2020-12-10 07:00:00+00:00,18,29,15,18,21,12,12,12,119,3,7,0.0,0.0,-1.0,120.62522052134108,-1.6252205213410775
2020-12-10 08:00:00+00:00,17,15,22,21,24,12,31,12,137,3,8,0.0,0.0,-1.1,120.7893013012316,16.210698698768397
2020-12-10 09:00:00+00:00,12,19,17,12,13,12,16,12,101,3,9,0.0,0.0,-1.2,120.95338208112211,-19.953382081122115
2020-12-10 10:00:00+00:00,12,16,18,13,20,12,17,12,108,3,10,0.0,0.0,-1.6,120.3593295370026,-12.359329537002594
2020-12-10 11:00:00+00:00,23,20,17,19,19,12,21,12,120,3,11,0.0,0.0,-1.6,120.77612142489646,-0.7761214248964592
2020-12-10 12:00:00+00:00,14,20,26,19,20,12,18,12,127,3,12,0.0,0.0,-1.2,122.20375774480374,4.796242255196262
2020-12-10 13:00:00+00:00,17,19,26,15,15,12,29,12,128,3,13,0.0,0.0,-0.9,123.37868295670765,4.6213170432923505
2020-12-10 14:00:00+00:00,35,17,20,21,27,12,34,12,143,3,14,0.0,0.0,-0.9,123.79547484460153,19.20452515539847
2020-12-10 15:00:00+00:00,24,20,25,15,36,12,33,12,153,3,15,0.0,0.0,-1.3,123.201422300482,29.798577699518006
2020-12-10 16:00:00+00:00,29,20,25,19,29,12,15,12,132,3,16,0.0,0.0,-0.6,125.38719194439932,6.612808055600681
2020-12-10 17:00:00+00:00,31,26,23,30,28,12,17,12,148,3,17,0.0,0.0,-0.1,127.06753937230994,20.932460627690062
2020-12-10 18:00:00+00:00,20,22,22,24,31,12,30,12,153,3,18,0.0,0.0,-0.1,127.48433126020382,25.515668739796183
2020-12-10 19:00:00+00:00,12,18,12,18,12,12,17,12,101,3,19,0.0,0.0,-0.7,126.38485650007757,-25.384856500077575
2020-12-10 20:00:00+00:00,12,12,12,12,12,12,12,12,84,3,20,0.0,0.0,-0.8,126.5489372799681,-42.5489372799681
2020-12-10 21:00:00+00:00,12,12,12,12,12,12,12,12,84,3,21,0.0,0.0,-0.7,127.21844027586532,-43.21844027586532
2020-12-10 22:00:00+00:00,12,12,12,12,12,12,12,12,84,3,22,0.0,0.0,-1.0,126.87709883974915,-42.87709883974915
2020-12-10 23:00:00+00:00,12,12,12,12,12,12,12,12,84,3,23,0.0,0.0,-1.5,126.03033518762626,-42.030335187626264
2020-12-11 00:00:00+00:00,12,12,12,12,12,12,12,12,84,4,0,0.0,0.0,-1.6,114.89570900163275,-30.895709001632753
2020-12-11 01:00:00+00:00,12,12,12,12,12,12,12,12,84,4,1,0.0,0.0,-1.6,115.31250088952662,-31.312500889526618
2020-12-11 02:00:00+00:00,12,12,12,12,12,12,12,12,84,4,2,0.0,0.0,-2.1,114.46573723740374,-30.465737237403744
2020-12-11 03:00:00+00:00,12,12,12,12,12,12,12,12,84,4,3,0.0,0.0,-2.6,113.61897358528086,-29.618973585280855
2020-12-11 04:00:00+00:00,12,12,12,12,12,12,12,12,84,4,4,0.0,0.0,-2.9,113.27763214916467,-29.277632149164674
2020-12-11 05:00:00+00:00,18,12,14,13,19,12,14,12,96,4,5,0.0,0.0,-2.7,114.19984625306525,-18.199846253065246
2020-12-11 06:00:00+00:00,22,20,15,12,13,12,22,12,106,4,6,0.0,0.0,-1.9,116.63832700498592,-10.638327004985925
2020-12-11 07:00:00+00:00,20,13,32,13,17,12,22,12,121,4,7,0.0,0.0,-1.2,118.82409664890325,2.17590335109675
2020-12-11 08:00:00+00:00,15,18,23,19,24,12,31,12,139,4,8,0.0,0.0,-0.6,120.75715518481722,18.242844815182778
2020-12-11 09:00:00+00:00,13,14,17,18,17,12,17,12,107,4,9,0.0,0.0,-0.3,121.93208039672115,-14.932080396721148
2020-12-11 10:00:00+00:00,33,15,17,16,14,12,21,12,107,4,10,0.0,0.0,-0.3,122.34887228461501,-15.348872284615013
2020-12-11 11:00:00+00:00,17,25,33,20,26,12,43,12,171,4,11,0.0,0.0,-0.2,123.01837528051223,47.98162471948777
2020-12-11 12:00:00+00:00,15,15,23,12,25,12,27,12,126,4,12,0.1,0.0,-0.6,120.74660033709385,5.253399662906148
2020-12-11 13:00:00+00:00,19,27,24,30,31,12,19,12,155,4,13,0.1,0.0,-0.4,121.66881444099442,33.331185559005576
2020-12-11 14:00:00+00:00,20,14,24,19,34,12,23,12,138,4,14,0.0,0.0,-0.3,124.0160398361905,13.983960163809499
2020-12-11 15:00:00+00:00,21,22,18,19,24,12,28,12,135,4,15,0.0,0.0,0.0,125.19096504809441,9.809034951905588
2020-12-11 16:00:00+00:00,22,23,18,12,15,12,25,12,117,4,16,0.0,0.0,0.2,126.11317915199498,-9.113179151994984
2020-12-11 17:00:00+00:00,13,12,14,14,16,12,18,12,98,4,17,0.0,0.0,0.4,127.03539325589556,-29.035393255895556
2020-12-11 18:00:00+00:00,13,13,21,12,19,12,22,12,111,4,18,0.0,0.0,0.5,127.70489625179279,-16.70489625179279
2020-12-11 19:00:00+00:00,21,16,13,13,13,12,19,12,98,4,19,0.0,0.0,0.6,128.37439924769,-30.374399247690008
2020-12-11 20:00:00+00:00,14,21,12,12,12,12,12,12,93,4,20,0.0,0.0,0.9,129.54932445959392,-36.54932445959392
2020-12-11 21:00:00+00:00,12,13,12,12,12,12,15,12,88,4,21,0.0,0.0,1.0,130.21882745549115,-42.21882745549115
2020-12-11 22:00:00+00:00,12,12,12,12,12,12,12,12,84,4,22,0.0,0.0,1.3,131.39375266739506,-47.39375266739506
2020-12-11 23:00:00+00:00,12,12,12,12,12,12,12,12,84,4,23,0.0,0.0,1.5,132.31596677129565,-48.31596677129565
2020-12-12 00:00:00+00:00,12,12,12,12,12,12,12,12,84,5,0,0.0,0.0,1.8,122.19218501731552,-38.19218501731552
2020-12-12 01:00:00+00:00,12,12,12,12,12,12,12,12,84,5,1,0.0,0.0,2.0,123.1143991212161,-39.114399121216096
2020-12-12 02:00:00+00:00,12,12,12,12,12,12,12,12,84,5,2,0.0,0.0,2.1,123.78390211711331,-39.783902117113314
2020-12-12 03:00:00+00:00,12,12,12,12,12,12,12,12,84,5,3,0.1,0.0,2.2,122.77568271371169,-38.77568271371169
2020-12-12 04:00:00+00:00,12,12,12,12,12,12,12,12,84,5,4,0.1,0.0,2.3,123.44518570960891,-39.44518570960891
2020-12-12 05:00:00+00:00,12,12,12,12,12,12,12,12,84,5,5,0.0,0.0,2.4,125.79241110480498,-41.792411104804984
2020-12-12 06:00:00+00:00,12,12,15,13,12,12,14,12,90,5,6,0.0,0.0,2.8,127.22004742471225,-37.22004742471225
2020-12-12 07:00:00+00:00,12,15,13,12,16,12,13,12,93,5,7,0.0,0.0,3.0,128.14226152861283,-35.142261528612835
2020-12-12 08:00:00+00:00,18,14,21,13,20,12,16,12,108,5,8,0.0,0.0,3.3,129.31718674051675,-21.317186740516746
2020-12-12 09:00:00+00:00,34,39,38,31,34,12,41,12,207,5,9,0.0,0.0,3.2,129.48126752040727,77.51873247959273
2020-12-12 10:00:00+00:00,31,28,23,29,27,12,44,12,175,5,10,0.0,0.0,3.0,129.39263719229444,45.607362807705556
2020-12-12 11:00:00+00:00,34,35,26,23,37,12,34,12,179,5,11,0.0,0.0,3.0,129.80942908018832,49.19057091981168
2020-12-12 12:00:00+00:00,37,35,43,25,46,12,54,12,227,5,12,0.0,0.0,2.4,128.70995432006208,98.29004567993792
2020-12-12 13:00:00+00:00,21,27,20,18,24,12,36,12,149,5,13,0.0,0.0,1.8,127.61047955993585,21.389520440064146
2020-12-12 14:00:00+00:00,16,15,12,12,15,12,12,12,90,5,14,0.0,0.0,1.5,127.26913812381967,-37.26913812381967
2020-12-12 15:00:00+00:00,17,17,14,14,23,12,16,12,108,5,15,0.0,0.0,1.0,126.42237447169678,-18.422374471696784
2020-12-12 16:00:00+00:00,19,14,19,17,16,12,15,12,105,5,16,0.0,0.0,0.4,125.32289971157056,-20.322899711570557
2020-12-12 17:00:00+00:00,24,19,24,15,20,12,13,12,115,5,17,0.0,0.0,-0.1,124.47613605944768,-9.476136059447683
2020-12-12 18:00:00+00:00,12,12,12,15,12,12,18,12,93,5,18,0.0,0.0,-0.3,124.38750573133485,-31.387505731334855
2020-12-12 19:00:00+00:00,15,15,12,14,14,12,12,12,91,5,19,0.0,0.0,-0.2,125.05700872723207,-34.05700872723207
2020-12-12 20:00:00+00:00,12,12,13,12,14,12,13,12,88,5,20,0.0,0.0,-0.3,125.2210895071226,-37.2210895071226
2020-12-12 21:00:00+00:00,12,12,12,12,12,12,15,12,87,5,21,0.0,0.0,-0.4,125.38517028701311,-38.38517028701311
2020-12-12 22:00:00+00:00,12,16,12,12,12,12,18,12,94,5,22,0.0,0.0,-0.5,125.54925106690364,-31.549251066903636
2020-12-12 23:00:00+00:00,12,12,12,12,12,12,13,12,85,5,23,0.0,0.0,-0.7,125.46062073879081,-40.46062073879081
2020-12-13 00:00:00+00:00,12,12,12,12,12,12,12,12,84,6,0,0.0,0.0,-1.6,112.30430568877048,-28.304305688770484
2020-12-13 01:00:00+00:00,12,12,12,12,12,12,12,12,84,6,1,0.0,0.0,-2.0,111.71025314465095,-27.71025314465095
2020-12-13 02:00:00+00:00,12,12,12,12,12,12,12,12,84,6,2,0.0,0.0,-2.3,111.36891170853478,-27.36891170853478
2020-12-13 03:00:00+00:00,12,12,12,12,12,12,12,12,84,6,3,0.0,0.0,-2.7,110.77485916441525,-26.774859164415247
2020-12-13 04:00:00+00:00,12,12,12,12,12,12,12,12,84,6,4,0.0,0.0,-3.0,110.43351772829907,-26.433517728299066
2020-12-13 05:00:00+00:00,12,12,12,12,12,12,12,12,84,6,5,0.0,0.0,-2.4,112.36657626421304,-28.366576264213037
2020-12-13 06:00:00+00:00,20,12,19,12,14,12,16,12,97,6,6,0.0,0.0,-1.6,114.8050570161337,-17.805057016133702
2020-12-13 07:00:00+00:00,16,13,14,15,20,12,17,12,103,6,7,0.0,0.0,-1.1,116.48540444404433,-13.485404444044335
2020-12-13 08:00:00+00:00,20,19,17,15,19,12,21,12,115,6,8,0.0,0.0,-0.8,117.66032965594826,-2.66032965594826
2020-12-13 09:00:00+00:00,24,13,21,17,33,12,23,12,131,6,9,0.0,0.0,-0.2,119.59338819186223,11.406611808137768
2020-12-13 10:00:00+00:00,31,27,30,22,17,12,45,12,165,6,10,0.0,0.0,0.1,120.76831340376616,44.23168659623384
2020-12-13 11:00:00+00:00,40,37,25,30,25,12,40,12,181,6,11,0.0,0.0,-0.1,120.67968307565332,60.320316924346685
2020-12-13 12:00:00+00:00,39,29,33,35,26,12,29,12,176,6,12,0.0,0.0,0.0,121.34918607155055,54.65081392844945
2020-12-13 13:00:00+00:00,29,30,25,18,35,12,28,12,160,6,13,0.0,0.0,-0.2,121.26055574343772,38.73944425656228
2020-12-13 14:00:00+00:00,21,12,12,17,12,12,25,12,102,6,14,0.0,0.0,-0.3,121.42463652332823,-19.424636523328232
2020-12-13 15:00:00+00:00,12,16,13,17,20,12,25,12,115,6,15,0.0,0.0,-0.3,121.84142841122211,-6.841428411222111
2020-12-13 16:00:00+00:00,12,15,12,15,17,12,19,12,102,6,16,0.0,0.0,-0.3,122.25822029911598,-20.258220299115976
2020-12-13 17:00:00+00:00,20,12,13,14,17,12,15,12,95,6,17,0.0,0.0,-0.4,122.4223010790065,-27.422301079006502
2020-12-13 18:00:00+00:00,12,12,12,12,12,12,13,12,85,6,18,0.0,0.0,-0.5,122.58638185889701,-37.58638185889701
2020-12-13 19:00:00+00:00,14,13,12,12,16,12,16,12,93,6,19,0.0,0.0,-0.5,123.00317374679089,-30.003173746790893
2020-12-13 20:00:00+00:00,12,12,12,12,12,12,12,12,84,6,20,0.0,0.0,-0.5,123.41996563468476,-39.41996563468476
2020-12-13 21:00:00+00:00,12,12,12,12,12,12,12,12,84,6,21,0.0,0.0,-0.5,123.83675752257864,-39.83675752257864
2020-12-13 22:00:00+00:00,12,12,12,12,12,12,12,12,84,6,22,0.0,0.0,-0.5,124.2535494104725,-40.2535494104725
2020-12-13 23:00:00+00:00,12,12,12,12,12,12,12,12,84,6,23,0.0,0.0,-0.5,124.67034129836637,-40.67034129836637
2020-12-14 00:00:00+00:00,12,12,12,12,12,12,12,12,84,0,0,0.0,0.0,-0.5,122.85833781539412,-38.85833781539412
2020-12-14 01:00:00+00:00,12,12,12,12,12,12,12,12,84,0,1,0.0,0.0,-0.5,123.275129703288,-39.275129703288
2020-12-14 02:00:00+00:00,12,12,12,12,12,12,12,12,84,0,2,0.0,0.0,-0.6,123.43921048317851,-39.43921048317851
2020-12-14 03:00:00+00:00,12,12,12,12,12,12,12,12,84,0,3,0.0,0.0,-0.7,123.60329126306904,-39.60329126306904
2020-12-14 04:00:00+00:00,12,12,17,12,14,12,12,12,91,0,4,0.0,0.0,-0.7,124.0200831509629,-33.020083150962904
2020-12-14 05:00:00+00:00,16,13,19,14,14,12,15,12,99,0,5,0.0,0.0,-0.7,124.43687503885678,-25.436875038856783
2020-12-14 06:00:00+00:00,19,15,13,16,13,12,19,12,100,0,6,0.0,0.0,-0.8,124.6009558187473,-24.600955818747295
2020-12-14 07:00:00+00:00,20,13,19,13,13,12,19,12,101,0,7,0.0,0.0,-0.7,125.27045881464453,-24.270458814644527
2020-12-14 08:00:00+00:00,12,23,12,15,26,12,20,12,120,0,8,0.0,0.0,-0.7,125.68725070253839,-5.6872507025383925
2020-12-14 09:00:00+00:00,23,15,18,17,23,12,18,12,115,0,9,0.0,0.0,-0.8,125.85133148242892,-10.851331482428918
2020-12-14 10:00:00+00:00,18,12,18,12,25,12,16,12,107,0,10,0.0,0.0,-0.7,126.52083447832614,-19.520834478326137
2020-12-14 11:00:00+00:00,18,19,18,19,14,12,22,12,116,0,11,0.0,0.0,-0.7,126.93762636622,-10.937626366220002
2020-12-14 12:00:00+00:00,12,13,25,13,20,12,23,12,118,0,12,0.0,0.0,-0.2,128.61797379413062,-10.61797379413062
2020-12-14 13:00:00+00:00,17,25,24,13,16,12,36,12,138,0,13,0.0,0.0,-0.2,129.0347656820245,8.9652343179755
2020-12-14 14:00:00+00:00,21,22,32,12,22,12,26,12,138,0,14,0.0,0.0,-0.5,128.69342424590832,9.306575754091682
2020-12-14 15:00:00+00:00,22,19,26,22,35,12,33,12,159,0,15,0.0,0.0,-0.6,128.85750502579884,30.142494974201156
2020-12-14 16:00:00+00:00,20,21,19,16,23,12,29,12,132,0,16,0.0,0.0,-0.4,129.7797191296994,2.2202808703005985
2020-12-14 17:00:00+00:00,34,30,39,20,42,12,46,12,201,0,17,0.0,0.0,-0.2,130.7019332336,70.29806676640001
2020-12-14 18:00:00+00:00,30,21,24,15,29,12,25,12,138,0,18,0.0,0.0,-0.3,130.8660140134905,7.133985986509487
2020-12-14 19:00:00+00:00,16,18,16,12,14,12,14,12,98,0,19,0.0,0.0,-0.1,131.78822811739107,-33.78822811739107
2020-12-14 20:00:00+00:00,12,12,12,12,12,12,12,12,84,0,20,0.0,0.0,-0.1,132.20502000528495,-48.20502000528495
2020-12-14 21:00:00+00:00,13,12,12,12,12,12,12,12,84,0,21,0.0,0.0,0.0,132.87452300118218,-48.87452300118218
2020-12-14 22:00:00+00:00,12,12,12,12,12,12,12,12,84,0,22,0.0,0.0,0.0,133.29131488907603,-49.291314889076034
2020-12-14 23:00:00+00:00,12,12,12,12,12,12,12,12,84,0,23,0.0,0.0,0.0,133.7081067769699,-49.70810677696991
2020-12-15 00:00:00+00:00,12,12,12,12,12,12,12,12,84,1,0,0.0,0.0,1.2,125.85872499501995,-41.858724995019955
2020-12-15 01:00:00+00:00,12,12,12,12,12,12,12,12,84,1,1,0.0,0.0,1.3,126.52822799091717,-42.52822799091717
2020-12-15 02:00:00+00:00,12,12,12,12,12,12,12,12,84,1,2,0.0,0.0,1.3,126.94501987881104,-42.94501987881104
2020-12-15 03:00:00+00:00,12,12,12,12,12,12,12,12,84,1,3,0.0,0.0,1.2,127.10910065870156,-43.109100658701564
2020-12-15 04:00:00+00:00,13,12,13,15,13,12,12,12,89,1,4,0.0,0.0,1.3,127.77860365459878,-38.77860365459878
2020-12-15 05:00:00+00:00,13,20,14,23,17,12,13,12,111,1,5,0.0,0.0,0.7,126.67912889447256,-15.679128894472555
2020-12-15 06:00:00+00:00,22,13,12,14,13,12,16,12,92,1,6,0.0,0.0,1.5,129.11760964639322,-37.11760964639322
2020-12-15 07:00:00+00:00,15,14,18,15,13,12,20,12,104,1,7,0.0,0.0,2.0,130.79795707430384,-26.797957074303838
2020-12-15 08:00:00+00:00,26,23,22,27,27,12,31,12,154,1,8,0.0,0.0,2.3,131.97288228620778,22.027117713792222
2020-12-15 09:00:00+00:00,17,21,20,13,25,12,26,12,129,1,9,0.0,0.0,2.1,131.88425195809495,-2.88425195809495
2020-12-15 10:00:00+00:00,17,13,24,17,18,12,15,12,111,1,10,0.0,0.0,2.4,133.05917716999886,-22.05917716999886
2020-12-15 11:00:00+00:00,12,18,20,17,36,12,25,12,140,1,11,0.0,0.0,2.7,134.2341023819028,5.765897618097199
2020-12-15 12:00:00+00:00,19,30,19,31,31,12,22,12,157,1,12,0.0,0.0,2.5,134.14547205378994,22.854527946210055
2020-12-15 13:00:00+00:00,20,12,12,12,15,12,24,12,99,1,13,0.0,0.0,2.5,134.56226394168382,-35.562263941683824
2020-12-15 14:00:00+00:00,15,17,23,20,31,12,29,12,144,1,14,0.0,0.0,3.1,136.4953224775978,7.504677522402204
2020-12-15 15:00:00+00:00,26,16,17,12,21,12,29,12,119,1,15,0.0,0.0,3.2,137.16482547349503,-18.16482547349503
2020-12-15 16:00:00+00:00,22,21,25,31,27,12,41,12,169,1,16,0.0,0.0,3.0,137.0761951453822,31.9238048546178
2020-12-15 17:00:00+00:00,24,13,19,14,18,12,19,12,107,1,17,0.2,0.0,3.0,134.13754223467836,-27.137542234678364
2020-12-15 18:00:00+00:00,24,16,19,20,18,12,16,12,113,1,18,0.1,0.0,3.3,136.99018984588113,-23.990189845881133
2020-12-15 19:00:00+00:00,12,15,13,12,12,12,13,12,89,1,19,0.3,0.0,3.4,134.30424804318065,-45.30424804318065
2020-12-15 20:00:00+00:00,12,12,12,12,12,12,12,12,84,1,20,0.1,0.0,3.6,138.58190694567892,-54.581906945678924
2020-12-15 21:00:00+00:00,12,12,12,12,12,12,13,12,85,1,21,0.0,0.0,3.5,140.4237101248683,-55.42371012486831
2020-12-15 22:00:00+00:00,12,12,12,12,12,12,12,12,84,1,22,0.7,0.0,3.2,128.33831189366018,-44.338311893660176
2020-12-15 23:00:00+00:00,12,12,12,12,12,12,12,12,84,1,23,1.4,0.0,2.0,113.97851369042189,-29.97851369042189
2020-12-16 00:00:00+00:00,12,12,12,12,12,12,12,12,84,2,0,1.2,0.0,1.9,106.19933230302607,-22.19933230302607
2020-12-16 01:00:00+00:00,12,12,12,12,12,12,12,12,84,2,1,1.3,0.0,2.0,105.19111289962444,-21.191112899624443
2020-12-16 02:00:00+00:00,12,12,12,12,12,12,12,12,84,2,2,1.1,0.0,1.7,108.20521626210596,-24.205216262105964
2020-12-16 03:00:00+00:00,12,12,12,12,12,12,12,12,84,2,3,1.2,0.0,2.3,108.46055239872109,-24.46055239872109
2020-12-16 04:00:00+00:00,12,12,12,12,12,12,12,12,84,2,4,1.1,0.0,2.4,110.80777779391715,-26.807777793917154
2020-12-16 05:00:00+00:00,12,12,12,12,18,12,12,12,90,2,5,0.5,0.0,2.4,121.29090407760413,-31.290904077604125
2020-12-16 06:00:00+00:00,16,12,12,12,12,12,12,12,84,2,6,0.5,0.0,2.5,121.96040707350134,-37.960407073501344
2020-12-16 07:00:00+00:00,13,17,12,13,12,12,19,12,97,2,7,0.9,0.0,2.3,115.16088714819311,-18.160887148193112
2020-12-16 08:00:00+00:00,15,15,17,12,19,12,15,12,102,2,8,0.0,0.0,2.7,131.68802506179003,-29.68802506179003
2020-12-16 09:00:00+00:00,12,12,13,16,18,12,12,12,95,2,9,0.1,0.0,2.9,130.93251676639176,-35.93251676639176
2020-12-16 10:00:00+00:00,14,13,13,19,21,12,26,12,116,2,10,0.2,0.0,3.4,130.93514179500355,-14.935141795003545
2020-12-16 11:00:00+00:00,12,12,14,14,12,12,17,12,93,2,11,0.6,0.0,3.6,125.14646630170871,-32.14646630170871
2020-12-16 12:00:00+00:00,13,17,13,12,12,12,18,12,96,2,12,0.2,0.0,3.7,132.52685889480134,-36.526858894801336
2020-12-16 13:00:00+00:00,15,12,14,12,14,12,13,12,89,2,13,0.2,0.0,4.2,134.20720632271195,-45.207206322711954
2020-12-16 14:00:00+00:00,16,12,14,12,18,12,18,12,98,2,14,0.1,0.0,4.5,137.05985393391472,-39.059853933914724
2020-12-16 15:00:00+00:00,19,18,17,12,21,12,19,12,111,2,15,0.0,0.0,4.8,139.9125015451175,-28.912501545117493
2020-12-16 16:00:00+00:00,22,17,30,17,19,12,23,12,130,2,16,0.0,0.0,4.9,140.58200454101473,-10.582004541014726
2020-12-16 17:00:00+00:00,27,12,18,20,26,12,33,12,133,2,17,0.0,0.0,4.8,140.74608532090525,-7.746085320905252
2020-12-16 18:00:00+00:00,20,21,14,15,16,12,24,12,114,2,18,0.0,0.0,4.8,141.1628772087991,-27.162877208799102
2020-12-16 19:00:00+00:00,24,12,16,12,18,12,20,12,102,2,19,0.0,0.0,4.3,140.3161135566762,-38.316113556676214
2020-12-16 20:00:00+00:00,18,12,13,12,15,12,16,12,92,2,20,0.0,0.0,4.0,139.97477212056006,-47.97477212056006
